"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"PWY-5686"	19849.5316021807	18768.6269697545	14415.8859330567	26851.484879742	20620.8203004956	18342.6313167439	23106.5369690769	19285.4209518893	32013.66880913	20242.1585183249	17805.3692145272	13554.2173800879	23130.2541129385	21748.9153211968	14384.2249807629	4448.05570926201	14596.6562703964	29527.2274407339	34027.7813200742	25515.4818779638	32911.0150953571	39575.7814119457	22185.7997839984	13101.6112538343	54046.2447397794	35611.5442500698	33385.342159145	3466.54040613672	33425.8659189527	20965.1814515239	5687.83750927435	21965.9860279653	48083.5298901816	32755.1509394283	15634.522171277	36233.6995391808	21549.2144162223	42334.8562643257	49231.5556601402	4780.42661337798	13549.4679150987	3519.48568297491	22428.64281534	28377.4595413762	53914.7428073386	15531.790659599	8107.8656843987	35186.0740129341	23961.0644618869	77354.2720817734	22052.4144950709	27990.4744252475	48023.9789808251	5107.03638660306	34205.9896249414	36052.3836054244	48197.4344391562	28302.7072304823
"PWY-5695"	15029.6839343043	11989.7386513875	13379.5939362291	16109.0077563856	19096.9986286603	11362.029271824	24898.3162640173	19424.7668351652	13938.5315906225	12117.0397195196	10299.330504504	5606.92052828572	14058.993338691	22155.2483786581	4665.5726224366	3717.28962307869	11348.3890340768	17968.7468084247	34585.2843344408	5386.53851499525	15682.8080999149	11994.0586212428	15250.6317310139	11584.6199515534	13790.0288244133	27210.5963152286	25037.2047022189	3147.9922567096	34734.430396889	9762.46409798052	3199.27337012574	9251.48267183808	22842.141100933	15186.3708889492	6717.03301866928	8465.32509801961	10770.9585622589	23745.5509474137	29647.7384831206	5457.2036859129	10342.9291763447	3605.6093618681	11777.7246977788	21140.0076948061	38298.183892079	12576.7876076951	7752.06421372083	22547.2168115021	18721.3299070359	33015.0658661037	12083.2780887665	10490.6766330506	25973.3260793087	4287.69321176663	27190.1985770919	6922.65948905725	32814.4422679469	22200.7653483161
"PWY-5705"	261.383889027805	414.576033524913	509.30420924216	279.47670168205	205.84094854725	806.474658491616	116.066961490738	117.439396228453	113.497086653422	260.546438690314	693.904206985513	269.959092563394	552.686166929015	281.471910274291	143.141124073141	27.2559895317754	4437.80948246335	136.513059568372	1419.33874390871	146.686049231573	695.790860915994	150.559299325743	198.736230230099	342.737144376674	709.544257987755	379.478185291466	179.876093391501	312.716419034671	998.015077429639	198.880934657736	119.999987772869	600.550280786632	297.411876980767	744.409273660695	78.3347973216214	492.478528047121	304.453718438461	971.194649692438	874.495394311679	11.2502973049478	455.703100639702	92.8151091677254	133.558324002616	297.374524234175	289.957118950118	282.236747208461	31.1336875533616	119.99127235901	733.281889715437	1750.79766159092	156.671079428436	305.993479178622	139.744049019569	267.821401673729	263.027280577509	801.494769281851	850.182735424767	326.798663808503
"PWY-5741"	0	0	0	18.3658439263374	0	0	0	0	0	7.94131983311788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95197032983975	0	0	0	0	0	0	0	0	0	0	0	0	0	19.2452310902079	0	0	0	0	0	0	0	0	0	21.7655355797242	0	0	0	6.39780250749053	0	0	0
"PWY-5747"	12.8790853414229	77.2311683375675	0	12.4431658695704	5.20928446369145	179.020091890213	25.5171341535128	0	1.27338129496403	133.486072646155	161.322095856564	74.2377410381749	103.236126842827	13.0481611327549	31.9758255005131	42.2284284934613	143.580867186577	0	75.6826694829628	32.6902646273367	0.797660134542264	0	8.43262652503298	90.6605356350646	142.752311248074	0	31.501992079254	73.3890397273012	1422.98020054504	12.566884450507	12.7774641096215	84.0605515331593	0	7.9079560490134	10.7142857142857	79.7340493072814	0	0	7.55356982942517	17.8545861181772	63.9508003404333	100.765362263109	88.7128160314773	7.0179058969469	34.0380533406654	29.9400881783345	7.18558752352783	0	331.822579867629	18.4261853326917	3.7175283441476	7.89041095890411	18.5987899273869	50.6498153717309	5.9778934957752	72.6635512239414	1.99540991563741	0
"PWY-5823"	0	0	0	0	41.3141187768099	0	0	0	0	0	0	0	0	0	0	0	0	0	58.0564398053312	35.3909377115359	0	0	0	0	0	0	0	0	32.5634786174775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.3320233863096	0	295.395281232124	0	0	0
"PWY-5837"	971.074114512734	5866.12291888725	3480.42035055485	2669.03233238946	1722.76969323235	1399.49794572272	13089.9326293323	5899.61434367425	1994.52808168218	2707.90759145201	1651.34443900976	918.705721403109	2828.25108547693	3735.35610272111	9692.37924870231	1235.37478915722	3494.68851591852	1221.72146321854	1097.83546772364	2892.75037769347	1644.19880613916	1159.23797731591	2066.43726160318	5064.9001946612	1149.65962096399	2061.33715567702	877.772669079939	987.543931774875	14753.6813939446	2953.90799648609	634.377505057875	2773.19668315447	2317.82061675785	2173.90711763571	3133.57329401564	1461.64469657858	461.922057363726	2221.80913735392	6715.18634766801	3209.9992032955	1735.45227733303	1043.87437249683	8012.31067418756	1925.80975215831	1556.38151612466	1598.22748701896	463.937421580371	2195.42551499113	6132.07384291921	7939.74116370247	8501.30833078486	887.302932359868	2859.71885717513	870.8376609401	3267.38211992749	938.478972354398	3343.91291874235	4001.22055817569
"PWY-5838"	2343.81860635758	7369.00143770319	4117.43174009736	3662.63025658207	4162.58445937778	2317.84431427976	14735.6245128593	6974.72341176509	2858.72729759189	4574.49589715906	2715.06420179768	1700.84342528018	4062.36658589305	8327.19498992354	10306.3446910001	1752.1579928826	6634.56246841813	2555.50197659502	3237.37054516728	2988.94822303373	1723.88226291383	2338.57826832691	3958.69776285761	6335.07037349137	2608.13344572948	5183.26538970046	2544.0346291437	1202.53536149302	15864.7094932485	3806.20096423257	931.377153203766	4052.03843814369	3538.35844813532	3255.57348764024	3992.34113222778	2600.57285403226	1241.79528802981	4275.87340936826	8334.18091856274	3171.24325667083	3462.9523982823	1687.63559633209	8953.84551249797	4267.34577502919	3856.40795374215	3220.94484783449	1330.02766051603	3939.0193634269	6475.38760090623	10292.8747602187	9268.41536751818	1843.26740932356	3672.90491718564	1308.74363389196	6345.34178387979	1929.33415977091	6740.77889334936	7069.81948707443
"PWY-5840"	2372.71228959758	7210.4949921463	4248.96376561084	3881.61318333981	4165.51087984588	2456.30689580303	14462.4620534491	7093.84279364177	3426.12007221401	4706.44223629934	2799.47183587952	1760.33966677042	4316.35871572922	7225.58179301603	6179.89198649651	1708.32492459763	6281.0089527898	2623.04921328358	3229.95348739862	4589.18815550574	2492.44889646025	2588.01524127608	4064.00615433147	6249.06514468592	2713.93486240048	5234.55184738042	2555.40682391514	1226.35195289939	15860.4445595515	3952.83569052615	969.412432578906	4687.36194986846	4469.67987119226	3762.433145324	4144.68017800536	2771.04260229388	1260.6010873838	4429.39380706765	9188.47874593068	3141.89921822898	3477.26842232196	1623.481148894	8703.31969643656	4360.74418655484	3924.77006044692	3259.51142263294	1299.46329001663	4056.63410085006	6708.97208806344	12678.036606052	9242.13970396216	1953.70088144329	4457.74240262376	1350.73733579078	6511.84502552866	2027.19859420625	6927.73094926798	7161.80056993076
"PWY-5845"	1852.64008029545	6172.88037184253	4078.2456440761	2871.33336714501	3145.53942023799	2136.71690129482	14462.4620534491	6934.27146628005	2792.63624916478	4115.83390108065	2485.53286362822	1365.60400536576	4062.36658589305	7049.15211442133	1773.59041245829	526.167148336751	6085.26100202956	2175.57406920811	1897.98576175697	2895.65970442865	1723.88226291383	2181.53765281962	1818.85255389476	6138.66425421182	2174.93791744579	3144.53998582174	1924.4370963274	1179.33775643885	15778.5377707747	2974.62933536924	794.298278905693	3704.5286748114	3538.35844813532	3255.57348764024	1355.59742235414	2237.62158764052	1005.29142269387	3828.21982568657	8334.18091856274	3141.89921822898	2894.80034481561	1509.60579853855	5122.89311900005	3324.71610537143	2232.22796472562	2361.88481593659	643.720327973804	2254.49784341712	4654.36596422617	10292.8747602187	1869.92660745118	1647.81773341449	3500.00164837441	1250.45045065094	3721.65516649892	1413.09453761114	5638.56579014783	4053.06175131202
"PWY-5850"	1852.64008029545	6172.88037184253	4078.2456440761	2871.33336714501	3145.53942023799	2136.71690129482	14462.4620534491	6934.27146628005	2792.63624916478	4115.83390108065	2485.53286362822	1365.60400536576	4062.36658589305	7049.15211442133	1773.59041245829	526.167148336751	6085.26100202956	2175.57406920811	1897.98576175697	2895.65970442865	1723.88226291383	2181.53765281962	1818.85255389476	6138.66425421182	2174.93791744579	3144.53998582174	1924.4370963274	1179.33775643885	15778.5377707747	2974.62933536924	794.298278905693	3704.5286748114	3538.35844813532	3255.57348764024	1355.59742235414	2237.62158764052	1005.29142269387	3828.21982568657	8334.18091856274	3141.89921822898	2894.80034481561	1509.60579853855	5122.89311900005	3324.71610537143	2232.22796472562	2361.88481593659	643.720327973804	2254.49784341712	4654.36596422617	10292.8747602187	1869.92660745118	1647.81773341449	3500.00164837441	1250.45045065094	3721.65516649892	1413.09453761114	5638.56579014783	4053.06175131202
"PWY-5855"	556.507448876736	3311.43546065007	3794.68414659122	223.978350926743	817.967823087556	822.637927142249	12865.5124625114	6607.47537505698	52.1156807391873	334.518405645972	1743.51891558304	416.633484134589	3056.2753891523	1936.71703321599	475.819634029896	88.3857838979092	3923.6753858459	149.855007912943	749.492217066033	178.910486962351	138.886506390326	58.6195170696044	457.110220275357	5295.84582714657	414.069386519373	504.921649127292	368.159526446011	1057.06338112192	16387.3455550395	1331.3830094247	321.135403948693	828.943238421389	293.174137011036	76.0705966522292	102.466039364841	941.644187074285	14.936204035578	114.531430082812	4219.71560208868	3307.89856829756	1377.39319812312	854.754582584787	1985.56623327979	2514.58790433311	425.506041561125	677.317740214267	90.086749990092	538.030320723938	1514.39072621502	159.223202457585	338.792354861957	355.383703956172	6195.01094869948	853.895468646287	1067.02658634223	173.129510437326	1996.50902561342	1611.28760670636
"PWY-5856"	556.507448876736	3311.43546065007	3794.68414659122	223.978350926743	817.967823087556	822.637927142249	12865.5124625114	6607.47537505698	52.1156807391873	334.518405645972	1743.51891558304	416.633484134589	3056.2753891523	1936.71703321599	475.819634029896	88.3857838979092	3923.6753858459	149.855007912943	749.492217066033	178.910486962351	138.886506390326	58.6195170696044	457.110220275357	5295.84582714657	414.069386519373	504.921649127292	368.159526446011	1057.06338112192	16387.3455550395	1331.3830094247	321.135403948693	828.943238421389	293.174137011036	76.0705966522292	102.466039364841	941.644187074285	14.936204035578	114.531430082812	4219.71560208868	3307.89856829756	1377.39319812312	854.754582584787	1985.56623327979	2514.58790433311	425.506041561125	677.317740214267	90.086749990092	538.030320723938	1514.39072621502	159.223202457585	338.792354861957	355.383703956172	6195.01094869948	853.895468646287	1067.02658634223	173.129510437326	1996.50902561342	1611.28760670636
"PWY-5857"	556.507448876736	3311.43546065007	3794.68414659122	223.978350926743	817.967823087556	822.637927142249	12865.5124625114	6607.47537505698	52.1156807391873	334.518405645972	1743.51891558304	416.633484134589	3056.2753891523	1936.71703321599	475.819634029896	88.3857838979092	3923.6753858459	149.855007912943	749.492217066033	178.910486962351	138.886506390326	58.6195170696044	457.110220275357	5295.84582714657	414.069386519373	504.921649127292	368.159526446011	1057.06338112192	16387.3455550395	1331.3830094247	321.135403948693	828.943238421389	293.174137011036	76.0705966522292	102.466039364841	941.644187074285	14.936204035578	114.531430082812	4219.71560208868	3307.89856829756	1377.39319812312	854.754582584787	1985.56623327979	2514.58790433311	425.506041561125	677.317740214267	90.086749990092	538.030320723938	1514.39072621502	159.223202457585	338.792354861957	355.383703956172	6195.01094869948	853.895468646287	1067.02658634223	173.129510437326	1996.50902561342	1611.28760670636
"PWY-5860"	1379.00828280837	5348.76726727909	3741.674000038	2204.13358829213	2309.16681528348	1671.14431828558	13755.9141943331	6131.3365297878	2007.31317633624	3351.43274493408	2013.48422589728	1040.76296638649	3044.69436047634	5461.50845853076	1251.1390576887	387.39542622747	5200.91749125975	1664.7236549257	1314.34427460068	2035.9218320501	1235.83141628273	1536.13048379633	1279.61974175024	5654.23752828377	1659.87414976407	2217.51310978992	1351.45117621098	1050.63650223515	14846.3314299112	2559.65629639864	623.024362366203	2994.01924148659	2549.75887033859	2507.80098689753	980.701902884778	1556.3247619362	713.753004620139	2962.21353038577	7472.99389287301	3073.81297074942	2272.39862622762	1259.54415057192	4099.37343337387	2435.42515370707	1576.87463342712	1796.55326447072	445.072707114669	1694.87572735531	3987.5486467491	7819.27807380623	1328.41694057345	1153.07113719466	2646.44391202719	1014.57185034134	2740.21985435948	965.038379813035	4251.18147356358	3047.18137280251
"PWY-5861"	1800.22961100676	6778.92703793224	3791.33107396102	2934.01938525188	3159.11914147984	1839.81188216132	14129.6125665808	6178.86641909611	2058.62763291377	3819.1460306741	2244.00240713901	1343.48305829418	3044.69436047634	6647.13587402058	10093.768296375	1704.66987797858	5818.51039660852	2007.24238895065	2304.87428817474	2105.21841189029	1235.83141628273	1653.40277051819	2978.86012360152	5907.27338528028	2049.58184082055	3797.49950981682	1817.81411763699	1078.43654292042	14961.0246232344	3564.97735635689	753.504158428369	3341.42593221407	2549.75887033859	2507.80098689753	3461.71643432306	1821.55742179298	895.360305377535	3371.95481546953	7472.99389287301	3116.12675715179	2816.50800246365	1451.12898975502	8427.28311045935	3215.9910709572	2847.74981810707	2582.39617026846	957.473332351364	3273.50921009143	6244.18698114411	7819.27807380623	8893.2249681417	1297.47686550524	2795.71370045248	1072.72300803571	5043.33151433762	1329.43647451173	5215.67212218629	5873.67945672971
"PWY-5862"	1379.00828280837	5348.76726727909	3741.674000038	2204.13358829213	2309.16681528348	1671.14431828558	13755.9141943331	6131.3365297878	2007.31317633624	3351.43274493408	2013.48422589728	1040.76296638649	3044.69436047634	5461.50845853076	1251.1390576887	387.39542622747	5200.91749125975	1664.7236549257	1314.34427460068	2035.9218320501	1235.83141628273	1536.13048379633	1279.61974175024	5654.23752828377	1659.87414976407	2217.51310978992	1351.45117621098	1050.63650223515	14846.3314299112	2559.65629639864	623.024362366203	2994.01924148659	2549.75887033859	2507.80098689753	980.701902884778	1556.3247619362	713.753004620139	2962.21353038577	7472.99389287301	3073.81297074942	2272.39862622762	1259.54415057192	4099.37343337387	2435.42515370707	1576.87463342712	1796.55326447072	445.072707114669	1694.87572735531	3987.5486467491	7819.27807380623	1328.41694057345	1153.07113719466	2646.44391202719	1014.57185034134	2740.21985435948	965.038379813035	4251.18147356358	3047.18137280251
"PWY-5863"	1100.74815918299	6323.16447409153	3784.11330285253	3000.03974527996	1941.9559206426	1578.82299438019	12723.1916255212	6289.30884635749	2255.7392940445	3024.75688824843	1856.32997499999	1037.51830217529	3157.68904878052	4146.00481395159	9876.40854258912	1337.31504694627	3787.24789547254	1386.68701015018	1247.13478286398	3242.30077046048	1863.43276579598	1318.17742812476	2325.12821278789	5290.05418995459	1309.09670521468	2333.16334146554	998.883630252108	1060.52735074855	14897.4719608413	3294.72514844505	711.340435322019	3100.7476470339	2627.87243481399	2457.00218124776	3460.32905980614	1658.20822255826	526.027160496001	2517.13616430708	7487.97542619632	3099.87036470513	1938.15127598387	1126.42333319389	8593.19506258343	2176.39002846324	1770.40898520351	1795.46803208586	525.255799174838	2483.58643186723	6687.16215833041	8920.04596848856	9086.79039614186	1008.56763395004	3235.39566909283	964.073917527444	3675.62138170613	1067.66877006049	3776.25353040196	4463.86150655798
"PWY-5896"	1852.64008029545	6172.88037184253	4078.2456440761	2871.33336714501	3145.53942023799	2136.71690129482	14462.4620534491	6934.27146628005	2792.63624916478	4115.83390108065	2485.53286362822	1365.60400536576	4062.36658589305	7049.15211442133	1773.59041245829	526.167148336751	6085.26100202956	2175.57406920811	1897.98576175697	2895.65970442865	1723.88226291383	2181.53765281962	1818.85255389476	6138.66425421182	2174.93791744579	3144.53998582174	1924.4370963274	1179.33775643885	15778.5377707747	2974.62933536924	794.298278905693	3704.5286748114	3538.35844813532	3255.57348764024	1355.59742235414	2237.62158764052	1005.29142269387	3828.21982568657	8334.18091856274	3141.89921822898	2894.80034481561	1509.60579853855	5122.89311900005	3324.71610537143	2232.22796472562	2361.88481593659	643.720327973804	2254.49784341712	4654.36596422617	10292.8747602187	1869.92660745118	1647.81773341449	3500.00164837441	1250.45045065094	3721.65516649892	1413.09453761114	5638.56579014783	4053.06175131202
"PWY-5897"	2172.32626977102	7308.13053013058	4119.47429241641	3690.3578469902	3852.53761018801	2307.83538181479	14655.8349184593	6986.09702379124	3214.29280179283	4464.52656605792	2637.84103596718	1642.07095771111	4102.8941524268	7769.21192874166	10284.5451211993	1704.3338386721	6338.83957140764	2420.30435914375	2907.64432247675	4344.35172345633	2356.02384203816	2375.73231792546	3798.5559577635	6255.99942817247	2477.86312055412	4782.03511767557	2292.00192585431	1197.13523020859	15871.6125209558	3799.22492983677	919.454923839622	4434.83589468267	4153.556774616	3533.30234656961	3996.14953339694	2578.41853449664	1135.62860658954	4114.4803769968	8798.33791627536	3178.74427146872	3278.09448974394	1633.42261177964	8922.86189678048	4018.97976065441	3564.88620898782	3055.63757344645	1198.95959243168	3798.90453141485	6511.87532594041	11998.363073892	9248.37304769469	1795.99081411655	4210.74147394667	1291.26255501496	6079.12141298666	1865.11139768073	6437.56406390998	6793.51885192682
"PWY-5898"	2172.32626977102	7308.13053013058	4119.47429241641	3690.3578469902	3852.53761018801	2307.83538181479	14655.8349184593	6986.09702379124	3214.29280179283	4464.52656605792	2637.84103596718	1642.07095771111	4102.8941524268	7769.21192874166	10284.5451211993	1704.3338386721	6338.83957140764	2420.30435914375	2907.64432247675	4344.35172345633	2356.02384203816	2375.73231792546	3798.5559577635	6255.99942817247	2477.86312055412	4782.03511767557	2292.00192585431	1197.13523020859	15871.6125209558	3799.22492983677	919.454923839622	4434.83589468267	4153.556774616	3533.30234656961	3996.14953339694	2578.41853449664	1135.62860658954	4114.4803769968	8798.33791627536	3178.74427146872	3278.09448974394	1633.42261177964	8922.86189678048	4018.97976065441	3564.88620898782	3055.63757344645	1198.95959243168	3798.90453141485	6511.87532594041	11998.363073892	9248.37304769469	1795.99081411655	4210.74147394667	1291.26255501496	6079.12141298666	1865.11139768073	6437.56406390998	6793.51885192682
"PWY-5899"	2172.32626977102	7308.13053013058	4119.47429241641	3690.3578469902	3852.53761018801	2307.83538181479	14655.8349184593	6986.09702379124	3214.29280179283	4464.52656605792	2637.84103596718	1642.07095771111	4102.8941524268	7769.21192874166	10284.5451211993	1704.3338386721	6338.83957140764	2420.30435914375	2907.64432247675	4344.35172345633	2356.02384203816	2375.73231792546	3798.5559577635	6255.99942817247	2477.86312055412	4782.03511767557	2292.00192585431	1197.13523020859	15871.6125209558	3799.22492983677	919.454923839622	4434.83589468267	4153.556774616	3533.30234656961	3996.14953339694	2578.41853449664	1135.62860658954	4114.4803769968	8798.33791627536	3178.74427146872	3278.09448974394	1633.42261177964	8922.86189678048	4018.97976065441	3564.88620898782	3055.63757344645	1198.95959243168	3798.90453141485	6511.87532594041	11998.363073892	9248.37304769469	1795.99081411655	4210.74147394667	1291.26255501496	6079.12141298666	1865.11139768073	6437.56406390998	6793.51885192682
"PWY-5910"	249.0441087476	60.5597932837027	390.657213233475	126.963926341055	633.434311620415	2353.72445770077	142.192021119771	2982.41146260572	207.792972036983	65.9100142772469	207.543452866429	136.075010747398	744.823910753112	31.8659249856117	84.204274021524	78.677499355299	146.037823279272	1089.17574099929	678.448280101171	198.497245266478	127.235371223605	1434.64254088671	585.719360439771	111.488071383844	1346.67039868654	106.418257882027	25.8170893758345	160.020535984108	252.789062594947	58.3814714144489	65.5165923464947	3252.24267662124	207.179089755075	1656.08104843424	274.75653277598	925.994034091879	573.93388768401	911.53545980219	4907.1318106527	32.5776966157775	60.6599306712798	44.144759429249	393.314810250667	957.32645642229	88.1439291745734	440.692062055399	23.2288423733756	866.775560085317	2092.35512011554	5111.41629401003	193.753643108454	1512.77939488834	471.735079065704	139.958906906276	4802.69602540273	928.368154642023	223.53983612413	352.09941092405
"PWY-5913"	5721.99932092488	9583.39988389981	5875.10632326847	4609.75288843893	11508.3056072226	5444.39956177827	19223.9957983456	10395.522561914	2311.14000870762	6920.06236054913	4478.52286134226	3629.9369705067	5741.38507027159	9271.93680187049	11694.8375088006	2433.49318661449	7375.29445115174	6720.82076353673	27827.4100595238	1483.30584498906	5162.56428621291	6383.0809629923	8932.80208469621	9280.81364612424	11504.777406635	7909.56133497987	7386.12523060497	1626.07089684244	19620.7196649549	7236.39058677575	1481.51791990518	7573.81206388548	3803.8907550482	7161.46262517281	5182.45150664775	3664.45670601873	4309.49321636928	8384.82920191429	13326.3054618594	3667.89263867628	5380.28337523507	2584.28645893016	12262.2267914401	9719.78320415109	13100.6961672736	7121.39221886145	1548.72260140125	9515.54546752106	8767.49242795122	11475.3444781527	13298.4949403778	5772.15624742813	3778.69690978846	1786.89728025847	14091.77180689	1683.32112685538	18038.3981092095	19104.7713534768
"PWY-5918"	1821.60088556548	4201.07091675138	5003.5997807465	1409.95273736388	4159.25501147666	1933.72332351506	12217.2770233347	7976.19358378592	2058.19230600015	3877.61071729485	2315.89828741998	991.366250486007	4522.09887751937	4187.53732982215	686.840034294236	631.807638667068	6210.89850425093	3477.54449713751	1761.22312787925	688.525530658664	783.304339685702	489.117207106855	4584.71964336249	6264.2205081515	3515.76275661587	2520.94132884713	1789.27963226618	1392.51835114981	17709.9312803	1886.08776609601	828.647518599729	4128.67363272236	1554.351588135	2608.22831853355	346.535109683717	2151.20723792633	1169.34694194064	5421.85535630172	6790.28848618004	3443.14756376069	2156.40149428605	1139.63082861809	2686.24813865448	3319.55074928023	3735.16748843705	2112.58948803183	628.922230493136	2102.23460978976	3908.6466392016	3571.39042536381	444.091571289206	2879.32674441253	3210.51126167519	1223.67154676789	1667.14772904806	2161.28529378401	1757.97353269268	2945.56040709199
"PWY-5920"	721.785590458389	810.093892928455	2031.62958846446	221.562386389758	1135.33105303301	1095.25851553609	7163.67841988236	866.613394143086	35.8699579927369	484.334371340091	1359.52401482213	378.152521395463	925.810357774922	3443.14937079013	348.12477294635	138.523894995978	4512.91848834043	818.501049311204	755.421149983187	229.68345057419	237.347463389675	84.6574639364538	771.456845408762	3544.57999158611	561.505031465789	44.7998889720087	397.692260851685	659.087459251891	3896.85993978188	433.191183131827	382.316602894633	1522.85718378444	353.606320100659	85.285213270023	104.520604205437	1249.20974591203	139.344875799288	731.323030574197	1683.65999466872	282.048126723587	1524.84713626642	902.861001906604	1255.2188810367	942.893487942632	1401.37826916467	880.415540398651	129.982569699445	39.4310428057116	2173.07013424637	79.3050134974688	99.559032245432	501.983415578171	110.565530643065	474.845040914233	913.67952628129	283.666260403555	1015.68075511857	1416.46661819079
"PWY-5941"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.9828276054595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.9902249805281	0	0	7.99907011394476	3.99974814143733	9.99777297288556
"PWY-5971"	5697.77432252088	1786.76129684702	7857.39431328468	1660.45590727434	843.470706446892	2522.00992653239	10514.735262933	12070.9414274686	4317.09627941629	2312.33412985113	4569.8413373509	3297.18915690918	6963.97697480541	3206.90781668837	1310.00692102992	3330.2689125654	1495.01593286518	3284.73001367028	15583.8066335216	1449.93202560446	2213.55601335303	698.066642962195	11963.7302689365	6162.92324343711	9994.3605940173	9063.6689241157	6279.11592161668	1689.56588782241	10423.6243243019	1845.27414300413	1764.89704120343	3409.02861424352	1457.4542666284	4448.57469805339	661.521676337079	7671.07779849372	7214.80140088616	8659.41972630306	12436.9614140099	1241.69906443838	808.385301726556	1970.78044223443	3292.82381100344	9084.28262820813	6255.12294298806	8679.93407274203	940.802990730895	9717.45538621942	21507.3774739842	1794.86702657889	4152.31548086517	5148.9243586209	759.177657423562	2381.73489136411	12328.0301508369	7251.38340397348	4260.52549298797	9022.65671693845
"PWY-5973"	19540.811489161	14200.3823302458	13845.6774475582	19044.6444419893	20261.3208017388	18163.1367024619	26585.8390794342	17591.7424646807	23309.4904465073	17538.4778917893	18962.2328472831	12311.6270062656	13211.9397583849	25247.4965481341	13078.5138995405	5014.23648484801	16528.6669877286	24324.493030494	33792.2806526647	9755.40793608212	19167.0612979377	18356.3049490417	22195.0402270765	14484.4818576135	48057.1808172315	29208.4196351787	34025.8772482028	3576.86784882452	35977.6749825505	18751.4114155473	6206.39113323451	15217.1588905666	37983.1365959712	19707.308977916	11516.8645765958	16640.5954094913	19679.5610460592	37055.3440578886	35881.6970283777	5672.23651156051	16089.4588925322	3898.28765769835	16371.9220429705	23827.5025256078	53500.9339957138	15942.544281097	8867.67798700093	32005.2273026742	27295.3913364347	53259.3570532502	19366.5358967356	19108.1296515708	31840.9537929567	4996.7671111333	27856.2532304396	16483.2121312637	36041.0869165294	27068.6574501551
"PWY-5989"	12354.7267373431	5003.86236315958	7779.92159501682	1818.75361632772	3042.717539023	1657.72820727606	22713.9848542582	9679.37888920504	3154.81457617309	8421.25616523961	3967.32615449913	2714.58582696919	5486.38791575169	29196.2633294896	1022.39945044679	5102.39240511359	10129.9853734218	8790.86089061369	16262.2428863038	1098.67479081894	1596.37002641562	432.724511811649	12361.9981349696	10614.992360469	7398.60999769697	25473.8456500537	25151.0548295908	2081.5086687345	24760.5891767256	2461.03443561036	2188.77128804614	2320.75533776896	1042.23776550411	3175.94696886924	432.897953225186	6030.35595796784	5761.14041139251	10266.0917435042	8789.76586832153	4392.82489824916	13833.2205146991	4026.28712251741	3905.37131073643	7047.03149001656	11596.9718239449	9551.02776641854	10169.6855286324	7967.08363071541	18287.7410124532	1110.02992404178	3302.95562378162	3601.38812887349	510.75135825923	1995.56821078815	9163.08216353955	5552.62354575858	4756.37704463813	8650.91103560657
"PWY-6071"	324.77098579455	80.9360924954691	253.927756183328	1.14245035880689	145.126313538231	203.346814168387	1.77743291732318	1.2342614082105	1.65550662057663	0	301.78146360282	0	80.358434577817	1314.83743292232	1.35821461578863	4.75699159801706	2.12895592819938	0	0	65.0265300561436	74.5355598232284	23.7164624358727	156.480041872577	1.86800853480642	0	0	7.78958990946728	394.730749825663	540.242781571691	3.47595542160143	34.7722886102178	133.55839281495	33.9181323560146	1.08922665642559	0	128.442536455746	0	0	107.075894553979	15.1464748011388	601.550576106589	25.7699941605333	5.65026652380825	0	50.9226124548874	2.2755278774224	14.2850024447129	0	602.265025710378	1.93677766087866	0	0	0	265.96999388417	9.1876685331172	0	0	16.9237310261687
"PWY-6107"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8276131045242	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3116197183099	0	0	0	0	0	0	0	0	0	50.3611859838275	0	0	0	5.8695652173913	0	0	2.97520661157025	1	3.36734693877551
